Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
111.92,157.298337,46.900869,20.979021,0.851478,62.179762,32.031703,11.247333,5505.660911
111.94,157.298337,46.900869,20.979021,0.851627,62.179762,32.031703,11.247333,5505.663891
111.96,157.298337,46.900869,20.979021,0.851811,62.179762,32.031703,11.247333,5505.666869
111.98,157.298337,46.900869,20.979021,0.851982,62.179762,32.031703,11.247333,5505.669842
112.00,157.298337,46.900869,20.979021,0.852123,62.179762,32.031703,11.247333,5505.672812
112.02,157.298337,46.900869,20.979021,0.852233,62.179762,32.031703,11.247333,5505.675777
112.04,157.298337,46.900869,20.979021,0.852316,62.179762,32.031703,11.247333,5505.678738
112.06,157.298337,46.900869,20.979021,0.852377,62.179762,32.031703,11.247333,5505.681695
112.08,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.684651
112.10,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.687606
112.12,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.690561
112.14,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.693517
112.16,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.696475
112.18,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.699435
112.20,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.702398
112.22,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.705364
112.24,157.298337,46.900869,20.979021,0.852406,62.179762,32.031703,11.247333,5505.708335
112.26,157.314610,46.757483,20.979021,0.852406,61.956373,32.026093,11.178405,5505.711310
112.28,157.314610,46.757483,20.979021,0.852406,61.956373,32.026093,11.178405,5505.714289
112.30,157.314610,46.757483,20.979021,0.852457,61.956373,32.026093,11.178405,5505.717270
112.32,157.314610,46.757483,20.979021,0.852655,61.956373,32.026093,11.178405,5505.720250
112.34,157.314610,46.757483,20.979021,0.852900,61.956373,32.026093,11.178405,5505.723228
112.36,157.314610,46.757483,20.979021,0.853128,61.956373,32.026093,11.178405,5505.726202
112.38,157.314610,46.757483,20.979021,0.853314,61.956373,32.026093,11.178405,5505.729171
112.40,157.314610,46.757483,20.979021,0.853459,61.956373,32.026093,11.178405,5505.732137
112.42,157.314610,46.757483,20.979021,0.853570,61.956373,32.026093,11.178405,5505.735098
112.44,157.314610,46.757483,20.979021,0.853651,61.956373,32.026093,11.178405,5505.738055
112.46,157.314610,46.757483,20.979021,0.853690,61.956373,32.026093,11.178405,5505.741011
112.48,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.743966
112.50,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.746921
112.52,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.749877
112.54,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.752834
112.56,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.755794
112.58,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.758757
112.60,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.761724
112.62,157.314610,46.757483,20.979021,0.853689,61.956373,32.026093,11.178405,5505.764694
112.64,157.328434,46.849615,20.979021,0.853689,62.127515,31.945053,11.240941,5505.767669
112.66,157.328434,46.849615,20.979021,0.853689,62.127515,31.945053,11.240941,5505.770648
112.68,157.328434,46.849615,20.979021,0.853724,62.127515,31.945053,11.240941,5505.773629
112.70,157.328434,46.849615,20.979021,0.853861,62.127515,31.945053,11.240941,5505.776609
112.72,157.328434,46.849615,20.979021,0.854029,62.127515,31.945053,11.240941,5505.779586
112.74,157.328434,46.849615,20.979021,0.854185,62.127515,31.945053,11.240941,5505.782560
112.76,157.328434,46.849615,20.979021,0.854314,62.127515,31.945053,11.240941,5505.785529
112.78,157.328434,46.849615,20.979021,0.854413,62.127515,31.945053,11.240941,5505.788494
112.80,157.328434,46.849615,20.979021,0.854489,62.127515,31.945053,11.240941,5505.791455
112.82,157.328434,46.849615,20.979021,0.854545,62.127515,31.945053,11.240941,5505.794412
112.84,157.328434,46.849615,20.979021,0.854572,62.127515,31.945053,11.240941,5505.797368
112.86,157.328434,46.849615,20.979021,0.854572,62.127515,31.945053,11.240941,5505.800322
112.88,157.328434,46.849615,20.979021,0.854572,62.127515,31.945053,11.240941,5505.803277
112.90,157.328434,46.849615,20.979021,0.854572,62.127515,31.945053,11.240941,5505.806232
112.92,157.328434,46.849615,20.979021,0.854571,62.127515,31.945053,11.240941,5505.809190
112.94,157.328434,46.849615,20.979021,0.854571,62.127515,31.945053,11.240941,5505.812149
112.96,157.328434,46.849615,20.979021,0.854571,62.127515,31.945053,11.240941,5505.815112
112.98,157.328434,46.849615,20.979021,0.854571,62.127515,31.945053,11.240941,5505.818078
113.00,157.328434,46.849615,20.979021,0.854571,62.127515,31.945053,11.240941,5505.821048
113.02,157.337597,46.900202,20.979021,0.854571,62.201971,31.993461,11.254333,5505.824023
113.04,157.337597,46.900202,20.979021,0.854571,62.201971,31.993461,11.254333,5505.827001
113.06,157.337597,46.900202,20.979021,0.854567,62.201971,31.993461,11.254333,5505.829982
113.08,157.337597,46.900202,20.979021,0.854548,62.201971,31.993461,11.254333,5505.832961
113.10,157.337597,46.900202,20.979021,0.854524,62.201971,31.993461,11.254333,5505.835938
113.12,157.337597,46.900202,20.979021,0.854502,62.201971,31.993461,11.254333,5505.838912
113.14,157.337597,46.900202,20.979021,0.854485,62.201971,31.993461,11.254333,5505.841881
113.16,157.337597,46.900202,20.979021,0.854471,62.201971,31.993461,11.254333,5505.844845
113.18,157.337597,46.900202,20.979021,0.854460,62.201971,31.993461,11.254333,5505.847806
113.20,157.337597,46.900202,20.979021,0.854452,62.201971,31.993461,11.254333,5505.850762
113.22,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.853717
113.24,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.856672
113.26,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.859626
113.28,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.862581
113.30,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.865538
113.32,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.868497
113.34,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.871459
113.36,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.874425
113.38,157.337597,46.900202,20.979021,0.854448,62.201971,31.993461,11.254333,5505.877395
113.40,157.342041,46.913522,20.979021,0.854448,62.222816,32.011530,11.255229,5505.880369
113.42,157.342041,46.913522,20.979021,0.854448,62.222816,32.011530,11.255229,5505.883347
113.44,157.342041,46.913522,20.979021,0.854400,62.222816,32.011530,11.255229,5505.886327
113.46,157.342041,46.913522,20.979021,0.854212,62.222816,32.011530,11.255229,5505.889306
113.48,157.342041,46.913522,20.979021,0.853980,62.222816,32.011530,11.255229,5505.892283
113.50,157.342041,46.913522,20.979021,0.853765,62.222816,32.011530,11.255229,5505.895256
113.52,157.342041,46.913522,20.979021,0.853588,62.222816,32.011530,11.255229,5505.898224
113.54,157.342041,46.913522,20.979021,0.853451,62.222816,32.011530,11.255229,5505.901188
113.56,157.342041,46.913522,20.979021,0.853347,62.222816,32.011530,11.255229,5505.904148
113.58,157.342041,46.913522,20.979021,0.853269,62.222816,32.011530,11.255229,5505.907105
113.60,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.910059
113.62,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.913013
113.64,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.915967
113.66,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.918922
113.68,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.921878
113.70,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.924837
113.72,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.927799
113.74,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.930764
113.76,157.342041,46.913522,20.979021,0.853233,62.222816,32.011530,11.255229,5505.933733
113.78,157.345708,46.914840,20.979021,0.853233,62.228596,32.012969,11.253422,5505.936707
113.80,157.345708,46.914840,20.979021,0.853233,62.228596,32.012969,11.253422,5505.939685
113.82,157.345708,46.914840,20.979021,0.853179,62.228596,32.012969,11.253422,5505.942664
113.84,157.345708,46.914840,20.979021,0.852969,62.228596,32.012969,11.253422,5505.945643
113.86,157.345708,46.914840,20.979021,0.852709,62.228596,32.012969,11.253422,5505.948619
113.88,157.345708,46.914840,20.979021,0.852468,62.228596,32.012969,11.253422,5505.951592
113.90,157.345708,46.914840,20.979021,0.852270,62.228596,32.012969,11.253422,5505.954560
113.92,157.345708,46.914840,20.979021,0.852116,62.228596,32.012969,11.253422,5505.957524
113.94,157.345708,46.914840,20.979021,0.851999,62.228596,32.012969,11.253422,5505.960483
113.96,157.345708,46.914840,20.979021,0.851913,62.228596,32.012969,11.253422,5505.963440
113.98,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.966394
114.00,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.969347
114.02,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.972300
114.04,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.975255
114.06,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.978211
114.08,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.981169
114.10,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.984131
114.12,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.987096
114.14,157.345708,46.914840,20.979021,0.851872,62.228596,32.012969,11.253422,5505.990065
114.16,157.353714,46.915293,20.979021,0.851872,62.235356,32.008846,11.252607,5505.993038
114.18,157.353714,46.915293,20.979021,0.851872,62.235356,32.008846,11.252607,5505.996015
114.20,157.353714,46.915293,20.979021,0.851852,62.235356,32.008846,11.252607,5505.998995
114.22,157.353714,46.915293,20.979021,0.851773,62.235356,32.008846,11.252607,5506.001973
114.24,157.353714,46.915293,20.979021,0.851675,62.235356,32.008846,11.252607,5506.004949
114.26,157.353714,46.915293,20.979021,0.851585,62.235356,32.008846,11.252607,5506.007921
114.28,157.353714,46.915293,20.979021,0.851511,62.235356,32.008846,11.252607,5506.010889
114.30,157.353714,46.915293,20.979021,0.851453,62.235356,32.008846,11.252607,5506.013852
114.32,157.353714,46.915293,20.979021,0.851410,62.235356,32.008846,11.252607,5506.016812
114.34,157.353714,46.915293,20.979021,0.851377,62.235356,32.008846,11.252607,5506.019767
114.36,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.022721
114.38,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.025674
114.40,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.028627
114.42,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.031581
114.44,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.034537
114.46,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.037495
114.48,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.040456
114.50,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.043421
114.52,157.353714,46.915293,20.979021,0.851362,62.235356,32.008846,11.252607,5506.046389
114.54,157.367452,46.915470,20.979021,0.851362,62.242650,32.003655,11.252541,5506.049362
114.56,157.367452,46.915470,20.979021,0.851362,62.242650,32.003655,11.252541,5506.052339
114.58,157.367452,46.915470,20.979021,0.851384,62.242650,32.003655,11.252541,5506.055318
114.60,157.367452,46.915470,20.979021,0.851471,62.242650,32.003655,11.252541,5506.058296
114.62,157.367452,46.915470,20.979021,0.851578,62.242650,32.003655,11.252541,5506.061272
114.64,157.367452,46.915470,20.979021,0.851677,62.242650,32.003655,11.252541,5506.064244
114.66,157.367452,46.915470,20.979021,0.851759,62.242650,32.003655,11.252541,5506.067211
114.68,157.367452,46.915470,20.979021,0.851823,62.242650,32.003655,11.252541,5506.070174
114.70,157.367452,46.915470,20.979021,0.851871,62.242650,32.003655,11.252541,5506.073133
114.72,157.367452,46.915470,20.979021,0.851907,62.242650,32.003655,11.252541,5506.076089
114.74,157.367452,46.915470,20.979021,0.851924,62.242650,32.003655,11.252541,5506.079042
114.76,157.367452,46.915470,20.979021,0.851924,62.242650,32.003655,11.252541,5506.081995
114.78,157.367452,46.915470,20.979021,0.851924,62.242650,32.003655,11.252541,5506.084947
114.80,157.367452,46.915470,20.979021,0.851924,62.242650,32.003655,11.252541,5506.087901
114.82,157.367452,46.915470,20.979021,0.851924,62.242650,32.003655,11.252541,5506.090856
114.84,157.367452,46.915470,20.979021,0.851923,62.242650,32.003655,11.252541,5506.093814
114.86,157.367452,46.915470,20.979021,0.851923,62.242650,32.003655,11.252541,5506.096775
114.88,157.367452,46.915470,20.979021,0.851923,62.242650,32.003655,11.252541,5506.099739
114.90,157.367452,46.915470,20.979021,0.851923,62.242650,32.003655,11.252541,5506.102707
114.92,157.384405,46.915037,20.979021,0.851923,62.249008,31.997778,11.252932,5506.105680
114.94,157.384405,46.915037,20.979021,0.851923,62.249008,31.997778,11.252932,5506.108656
114.96,157.384405,46.915037,20.979021,0.851969,62.249008,31.997778,11.252932,5506.111634
114.98,157.384405,46.915037,20.979021,0.852154,62.249008,31.997778,11.252932,5506.114612
115.00,157.384405,46.915037,20.979021,0.852382,62.249008,31.997778,11.252932,5506.117588
115.02,157.384405,46.915037,20.979021,0.852595,62.249008,31.997778,11.252932,5506.120560
115.04,157.384405,46.915037,20.979021,0.852769,62.249008,31.997778,11.252932,5506.123527
115.06,157.384405,46.915037,20.979021,0.852905,62.249008,31.997778,11.252932,5506.126490
115.08,157.384405,46.915037,20.979021,0.853009,62.249008,31.997778,11.252932,5506.129449
115.10,157.384405,46.915037,20.979021,0.853085,62.249008,31.997778,11.252932,5506.132405
115.12,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.135359
115.14,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.138312
115.16,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.141265
115.18,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.144219
115.20,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.147175
115.22,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.150134
115.24,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.153095
115.26,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.156060
115.28,157.384405,46.915037,20.979021,0.853121,62.249008,31.997778,11.252932,5506.159029
115.30,157.400713,46.685876,20.979021,0.853121,61.887891,31.991792,11.142641,5506.162002
115.32,157.400713,46.685876,20.979021,0.853121,61.887891,31.991792,11.142641,5506.164980
115.34,157.400713,46.685876,20.979021,0.853168,61.887891,31.991792,11.142641,5506.167959
115.36,157.400713,46.685876,20.979021,0.853351,61.887891,31.991792,11.142641,5506.170938
115.38,157.400713,46.685876,20.979021,0.853577,61.887891,31.991792,11.142641,5506.173914
115.40,157.400713,46.685876,20.979021,0.853787,61.887891,31.991792,11.142641,5506.176886
115.42,157.400713,46.685876,20.979021,0.853959,61.887891,31.991792,11.142641,5506.179854
115.44,157.400713,46.685876,20.979021,0.854093,61.887891,31.991792,11.142641,5506.182818
115.46,157.400713,46.685876,20.979021,0.854194,61.887891,31.991792,11.142641,5506.185777
115.48,157.400713,46.685876,20.979021,0.854269,61.887891,31.991792,11.142641,5506.188733
115.50,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.191687
115.52,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.194641
115.54,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.197594
115.56,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.200548
115.58,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.203503
115.60,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.206460
115.62,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.209420
115.64,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.212383
115.66,157.400713,46.685876,20.979021,0.854304,61.887891,31.991792,11.142641,5506.215349
115.68,157.413301,47.352206,20.979021,0.854304,62.342214,31.865800,11.251421,5506.218318
115.70,157.413301,47.352206,20.979021,0.854304,62.342214,31.865800,11.251421,5506.221292
115.72,157.413301,47.352206,20.979021,0.854320,62.342214,31.865800,11.251421,5506.224266
115.74,157.413301,47.352206,20.979021,0.854392,62.342214,31.865800,11.251421,5506.227239
115.76,157.413301,47.352206,20.979021,0.854480,62.342214,31.865800,11.251421,5506.230210
115.78,157.413301,47.352206,20.979021,0.854563,62.342214,31.865800,11.251421,5506.233177
115.80,157.413301,47.352206,20.979021,0.854631,62.342214,31.865800,11.251421,5506.236140
115.82,157.413301,47.352206,20.979021,0.854683,62.342214,31.865800,11.251421,5506.239098
115.84,157.413301,47.352206,20.979021,0.854723,62.342214,31.865800,11.251421,5506.242045
115.86,157.413301,47.352206,20.979021,0.854752,62.342214,31.865800,11.251421,5506.244996
